run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
132,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.012938548375990231
132,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.001362305742761806
132,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,8.58017619136654e-4
132,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,1.7893786473552183e-5
133,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9524675641951235
133,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.047283406702899225
133,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,1.1219040107125181e-4
133,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,7.151065289380563e-5
133,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,6.532804801245055e-5
134,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.9872492700413714
134,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,0.007795335063195792
134,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.00451817651319921
134,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,4.360091805013702e-4
134,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.209201732293527e-6
135,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.6665355747410023
135,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.32899484281385927
135,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.0035517561470739547
135,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,6.533076379713345e-4
135,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,2.6451866009300184e-4
136,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.6617994609250175
136,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.33741381824111283
136,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,5.189843088451626e-4
136,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,2.6653577109957203e-4
136,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,1.2007539249020064e-6
137,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.8780019719114285
137,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.11710845883727955
137,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.0036253438717514866
137,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.001262022833762178
137,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,2.2025457781403075e-6
138,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.8947544544460053
138,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.05825211750685822
138,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.0384751875386334
138,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.008174308663221656
138,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,3.439318452814347e-4
139,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.5985482258656117
139,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.38467465851345495
139,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.007075781432777031
139,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.005162259639679263
139,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.004539074548476901
140,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.7600409426562615
140,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.22284221187645706
140,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.008127333828120501
140,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.006954894900933213
140,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.0020346167382275316
141,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.8761904826228794
141,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.06160587664862376
141,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.032737883093847606
141,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,0.023682377463039958
141,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.005783380171609408
142,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.7379376533942982
142,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.24923461221201748
142,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.006426998696609631
142,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,0.004248429721469211
142,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.0021523059756053983
143,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.710641368850996
143,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.25081038243367176
143,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.03167484495974111
143,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.005036507590162766
143,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,0.001836896165428312
144,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.9756689461148977
144,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.02046420241491119
144,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.0037662110535671804
144,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,7.858128376079561e-5
144,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,2.2059132863180253e-5
145,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.9273265056954489
145,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.05724680583477254
145,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.007718851678906691
145,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.007655926271327146
145,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,5.191051954456879e-5
146,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.9991390612367932
146,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,5.577208626345141e-4
146,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,2.8014512687455555e-4
146,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,1.832068998810356e-5
146,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,4.752083709623631e-6
147,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.7601565187466423
147,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.23892420838356102
147,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,7.94272772644503e-4
147,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,1.2420696544436095e-4
147,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,7.931317078269124e-7
148,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.9939214646175463
148,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.005266196012215585
148,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,7.718973538129001e-4
148,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,3.6352322464873814e-5
148,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,4.089693960388841e-6
149,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.9051643848872349
149,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.0807272903256876
149,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.013999725206447175
149,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,5.682689994285772e-5
149,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,5.177268068761927e-5
150,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.9001756666869993
150,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.09844634618838563
150,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,9.499116748562138e-4
150,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,4.276167803761499e-4
150,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,4.586693824861396e-7
151,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.6294496555587118
151,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.35034217468605094
151,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.020108003182466357
151,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,5.512793539787152e-5
151,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,4.503863737312899e-5
152,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.9766015123884861
152,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.018664797122029845
152,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.0028146335899125164
152,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.0018830941529278653
152,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,3.596274664368219e-5
153,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.9797882381578873
153,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,0.019903714423479317
153,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,3.0282601061092264e-4
153,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,5.109305962118208e-6
153,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,1.1210206040317077e-7
154,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999998896804598
154,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,1.1027830895677179e-7
154,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,3.2847747851195604e-11
154,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,8.365280562629478e-12
154,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,1.815326882044149e-14
155,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9705776883036008
155,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.01577145683315865
155,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.008529303793076915
155,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.005000487650239004
155,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,1.2106341992482743e-4
156,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.5558198939519492
156,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.4358524470447507
156,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.005861778717545006
156,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.002461013299667169
156,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,4.8669860880716875e-6
157,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.5947634584566861
157,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.4045118772475368
157,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,4.597673400995041e-4
157,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,2.3485267251186154e-4
157,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,3.0044283165792527e-5
158,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.8807616734700857
158,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.11118368417080542
158,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.006944822595133414
158,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,8.766176862132263e-4
158,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,2.332020777623164e-4
159,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.8454033528666132
159,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.13543229304830137
159,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.011819796194963247
159,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.006333330774446504
159,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0010112271156756854
160,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.6339893344754085
160,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.3361171624823588
160,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.018015198446602536
160,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.007525369423200444
160,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.004352935172429731
161,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.9334666006586826
161,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.060236025567675516
161,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005868068865797258
161,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,3.7867860192711565e-4
161,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,5.062630591748617e-5
162,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.9973750839250416
162,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.0015754613441968728
162,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.0010467459850063826
162,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,2.413915093120524e-6
162,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,2.9483066212385037e-7
163,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.6616672823502345
163,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.29648182837503995
163,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,0.02305602844098706
163,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,0.013079830756972895
163,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,0.005715030076765515
164,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.8336020389164354
164,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.13665427757838883
164,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.025989608438323524
164,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,0.003613328203731706
164,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.4074686312054525e-4
165,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.5764795620551258
165,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.3727895440959173
165,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.02896230227580276
165,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.021721532604847067
165,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,4.7058968306903575e-5
166,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.6740741284757006
166,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.1948003383848072
166,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,0.1124675010406118
166,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.01865400793873513
166,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,4.024160145086842e-6
167,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.7816792582228779
167,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.19413865137779163
167,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.013260574026159277
167,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.010912013034121058
167,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,9.503339050292818e-6
168,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.483202708059196
168,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.37696697673927093
168,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.13368922778501788
168,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.00356738982124622
168,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,0.002573697595268801
169,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.9760931306732155
169,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.018133084799218976
169,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.0033108450762711393
169,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.0024014726445995608
169,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,6.146680669481087e-5
170,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.7721015897374605
170,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.2267371993907158
170,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,7.765884391633729e-4
170,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,3.1502542385707306e-4
170,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,6.959700880338081e-5
171,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.4996428567662968
171,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.2933438725952483
171,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.12094650550956265
171,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.08595252895179027
171,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,1.1423617710211204e-4
172,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9810549816593158
172,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.017614137704318102
172,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,9.270353836102373e-4
172,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,3.872409779080464e-4
172,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,1.6604274847678375e-5
173,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.5647030491265906
173,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.35908211766618686
173,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.049408828212634495
173,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,0.013678863196936994
173,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.013127141797650914
174,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.8940731575758132
174,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.09515904772563652
174,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.009511651172311333
174,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,9.968780247382766e-4
174,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,2.592655015007426e-4
175,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.6838489854043011
175,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.2856452102297834
175,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.021052362049099313
175,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.006682849836173745
175,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.0027705924806424764
176,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,0.6639970139452045
176,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.2530856360898218
176,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.038482939312498965
176,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.03156883128769832
176,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.012865579364776517
177,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.8494390325138775
177,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.1298942945596502
177,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.019475268927367534
177,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.0011683089615601612
177,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,2.309503754473912e-5
178,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.9861812852693042
178,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.012994031262864697
178,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,7.679683779544855e-4
178,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,4.678458628153222e-5
178,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,9.930503595162353e-6
179,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.8487299003322086
179,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.14469725106263964
179,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.005436313342126821
179,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,9.26720484291802e-4
179,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,2.0981477873325134e-4
180,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.8635412183395286
180,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.1015997773436636
180,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.028159493729453457
180,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,0.0066817102700666205
180,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,1.780031728778538e-5
181,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.7398859974696061
181,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.16934676634658719
181,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.06176978547100191
181,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.02703943307600182
181,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.001958017636803139
182,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.718287434033229
182,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.2708558428753818
182,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.007757967675608285
182,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.0024094553262879246
182,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,6.893000894928937e-4
183,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.8712956961062148
183,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.12359942247005207
183,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.004470624073466539
183,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,6.341650643416061e-4
183,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,9.228592478229185e-8
184,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999997907812088
184,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,2.0920614348961317e-7
184,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,1.2646720159623661e-11
184,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,6.646721135884322e-16
184,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,2.4018771578721034e-16
185,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9702287758910871
185,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.028050813021861784
185,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.001576349420368591
