run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
116,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,competitor,0.02115911656666495
116,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,otherCat,0.011529764677347343
117,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,competitor,0.6963757437772198
117,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,taciturn,0.19041922914712595
117,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,mostSimilar,0.056575319811351256
117,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,sameCat,0.04180408176119556
117,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,otherCat,0.014825625503107377
118,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,competitor,0.6489191126562459
118,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,otherCat,0.13682439146937458
118,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,taciturn,0.11505711847829399
118,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,sameCat,0.08286789506712376
118,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,mostSimilar,0.016331482328961734
119,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,competitor,0.8535896257750563
119,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,mostSimilar,0.08068794327113599
119,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,taciturn,0.046275346637679945
119,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,otherCat,0.010175184712038992
119,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,sameCat,0.009271899604088859
120,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,mostSimilar,0.3669748833939197
120,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,sameCat,0.3633267268243402
120,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,otherCat,0.1267376813581465
120,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,taciturn,0.08335498580838246
120,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,competitor,0.05960572261521114
121,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,competitor,0.9224961844902339
121,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,taciturn,0.04490108008351541
121,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,sameCat,0.012243026991711158
121,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,mostSimilar,0.010284795037823593
121,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,otherCat,0.010074913396716026
122,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,competitor,0.5151944789635015
122,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,sameCat,0.40359570561570246
122,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,taciturn,0.057881552529408055
122,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,otherCat,0.012127511482475324
122,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,mostSimilar,0.011200751408912716
123,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,competitor,0.595446322749324
123,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,taciturn,0.20153538004613097
123,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,mostSimilar,0.14638822324217576
123,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,otherCat,0.03284068864095507
123,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,sameCat,0.02378938532141426
124,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.7926237523191852
124,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,taciturn,0.15372145901385909
124,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,sameCat,0.025569588341597418
124,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,competitor,0.015147786722006404
124,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.01293741360335182
125,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.9165261935696325
125,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.0422680113938379
125,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.021059634519779512
125,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.010096100779624266
125,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.010050059737125914
126,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.4246802402675546
126,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.4204584254284852
126,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.12618014095762686
126,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.019083620034955544
126,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.009597573311377856
127,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.5697880549572178
127,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.31867330546836187
127,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.08195393065430574
127,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.019624296718433958
127,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.00996041220168058
128,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.8969611212250627
128,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.07412741697676295
128,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,otherCat,0.015420514720795427
128,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,mostSimilar,0.01216309860171651
128,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,competitor,0.0013278484756624274
129,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,competitor,0.5322640867771152
129,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,sameCat,0.41696778294071385
129,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,taciturn,0.020332549263071674
129,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,mostSimilar,0.01990858750567921
129,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,otherCat,0.010526993513420044
130,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,mostSimilar,0.4272351426539413
130,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,sameCat,0.17966862480161183
130,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,competitor,0.163330561708032
130,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,otherCat,0.15757716073928327
130,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,taciturn,0.0721885100971314
131,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,sameCat,0.4074171384486699
131,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,mostSimilar,0.34729735455300625
131,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,otherCat,0.15343875037453106
131,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,competitor,0.066838994079275
131,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,taciturn,0.025007762544517854
132,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,mostSimilar,0.4874471008945885
132,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,sameCat,0.4431213790386334
132,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,taciturn,0.05440710206923727
132,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,otherCat,0.011065552275016353
132,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,competitor,0.0039588657225244975
133,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,sameCat,0.4574921372879728
133,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,competitor,0.45294413408268336
133,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,otherCat,0.05864624933433255
133,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,mostSimilar,0.020558070023420413
133,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,taciturn,0.010359409271590937
134,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,competitor,0.38792555612796076
134,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,taciturn,0.3230116555263915
134,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,sameCat,0.19948384868561414
134,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,mostSimilar,0.06006436774899124
134,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,otherCat,0.02951457191104226
135,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,competitor,0.6844211700691395
135,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,mostSimilar,0.25443523041512994
135,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,sameCat,0.03570305003400336
135,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,taciturn,0.01552419940947135
135,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,otherCat,0.009916350072255825
136,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,mostSimilar,0.6889966362152752
136,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,taciturn,0.1846419611066232
136,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,sameCat,0.07367677655744323
136,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,competitor,0.03677871647604264
136,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,otherCat,0.015905909644615513
137,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,competitor,0.6040685383543504
137,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,sameCat,0.2223315182052896
137,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,mostSimilar,0.14925124998029748
137,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,taciturn,0.01442635291634783
137,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,otherCat,0.009922340543714776
138,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,competitor,0.9137004710582569
138,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,mostSimilar,0.0449528407553262
138,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,taciturn,0.020899696713571832
138,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,otherCat,0.011097877444889121
138,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,sameCat,0.009349114027955855
139,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,competitor,0.8763268092507497
139,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,mostSimilar,0.06608965099936683
139,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,taciturn,0.038290399480466995
139,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,otherCat,0.010024903837202972
139,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,sameCat,0.009268236432213469
140,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,mostSimilar,0.5551711959482243
140,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,competitor,0.354732088729926
140,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,taciturn,0.051980319538540265
140,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,sameCat,0.019840132624236798
140,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,otherCat,0.018276263159072628
141,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,competitor,0.3699135357519027
141,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,mostSimilar,0.31849299386281404
141,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,sameCat,0.14798453538735143
141,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,otherCat,0.11996881744391046
141,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,taciturn,0.043640117554021286
142,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,taciturn,0.32174393177112226
142,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,otherCat,0.2566578724425487
142,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,mostSimilar,0.25410637608040926
142,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,competitor,0.13681088612548148
142,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,sameCat,0.03068093358043839
143,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,competitor,0.7563401794677366
143,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,mostSimilar,0.17131842840631634
143,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,taciturn,0.05359777587955826
143,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,otherCat,0.010274430117415332
143,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,sameCat,0.00846918612897348
144,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,mostSimilar,0.3669748833939197
144,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,sameCat,0.3633267268243402
144,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,otherCat,0.1267376813581465
144,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,taciturn,0.08335498580838246
144,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,competitor,0.05960572261521114
145,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,mostSimilar,0.4209955106942329
145,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,competitor,0.41266674759743127
145,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,taciturn,0.09597503757769651
145,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,sameCat,0.05269813150920455
145,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,otherCat,0.017664572621434775
146,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,mostSimilar,0.5096105391556264
146,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,sameCat,0.4252671524465438
146,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,taciturn,0.05343130341018401
146,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,otherCat,0.010544801328568859
146,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,competitor,0.0011462036590770856
147,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,competitor,0.6255424910715718
147,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,mostSimilar,0.21398693436001365
147,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,sameCat,0.11919854584331835
147,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,taciturn,0.024348058751933025
147,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,otherCat,0.016923969973163224
148,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.7926237523191852
148,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,taciturn,0.15372145901385909
148,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,sameCat,0.025569588341597418
148,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,competitor,0.015147786722006404
148,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.01293741360335182
149,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.8262481803351698
149,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.13532135268714546
149,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.01888683310638848
149,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.010370032564702071
149,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.009173601306594266
150,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.6632282133305305
150,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.22462639797205752
150,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.06497161197900701
150,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.035716104186466105
150,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.01145767253193868
151,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.6218579517283548
151,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.20233924313855253
151,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.15192864804273754
151,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.01395521949035073
151,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.00991893760000458
152,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.8969611212250627
152,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.07412741697676295
