run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+mostSimilar,0.0020863055166301576
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat,0.0020863055166301576
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat+mostSimilar,9.230664671832097e-4
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat,9.230664671832097e-4
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+mostSimilar,9.230664671832063e-4
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat+mostSimilar,1.1184051985445678e-4
65,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat+mostSimilar,4.948279757067215e-5
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor,0.83476339767065455
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+mostSimilar,0.04474913746178129
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat,0.04474913746178129
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat,0.04474913746178129
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.---,0.022309465483785127
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat+mostSimilar,0.002398865725499285
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+mostSimilar,0.002398865725499285
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat,0.002398865725499285
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.mostSimilar,4.2814857941342327e-4
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat,4.2814857941342327e-4
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat,4.2814857941342327e-4
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat+mostSimilar,1.2859592598605843e-4
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat+mostSimilar,2.295174858852269e-5
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+mostSimilar,2.295174858852269e-5
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat,2.295174858852269e-5
66,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat+mostSimilar,1.2303737267853875e-6
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat,0.5123228586651862
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.mostSimilar,0.2943162912497508
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.---,0.050736009378188646
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+mostSimilar,0.02746407675659314
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat,0.027464076756592945
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat,0.027464076756592945
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor,0.02115190578849411
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat+mostSimilar,0.015777404964242365
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+mostSimilar,0.015777404964242365
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat+mostSimilar,0.00147226597317413
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+mostSimilar,0.00147226597317413
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat,0.00147226597317413
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat,0.0011338896055447538
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat,0.0010505045809879204
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat+mostSimilar,8.457788943612087e-4
67,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat+mostSimilar,7.892371970035463e-5
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat,0.3400110302666916
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.mostSimilar,0.22436025900238665
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor,0.22436025900238665
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.---,0.11433616439867102
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat,0.01822696152512556
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+mostSimilar,0.018226961525110927
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat,0.018226961525110927
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat+mostSimilar,0.012027273954601223
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat,0.012027273954601223
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+mostSimilar,0.012027273954601094
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat,0.002541179600464883
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat+mostSimilar,9.770922025016864e-4
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat,9.770922025016864e-4
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+mostSimilar,9.770922025009088e-4
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat+mostSimilar,6.447457291333054e-4
68,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat+mostSimilar,5.237895361075679e-5
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.---,0.7699886949920531
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor,0.0987547774783676
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.mostSimilar,0.06516449609117372
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat,0.02053450441337269
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat,0.020534504413372543
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat,0.00529394451735496
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat,0.00529394451735496
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+mostSimilar,0.005293944517351086
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat+mostSimilar,0.003493271268659731
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+mostSimilar,0.003493271268659731
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat,0.0011007925877772177
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat,2.8379233155552413e-4
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat+mostSimilar,2.837923315553164e-4
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+mostSimilar,2.837923315553164e-4
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat+mostSimilar,1.872636924771164e-4
69,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat+mostSimilar,1.5213247359438006e-05
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor,0.6329649484427682
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.mostSimilar,0.18186052495876542
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.---,0.04420382525174318
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+mostSimilar,0.03393133379517207
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat,0.03393133379517207
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat,0.03393133379517207
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat+mostSimilar,0.00974899193347516
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+mostSimilar,0.00974899193347516
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat,0.007508344836683897
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat,0.005690880873148096
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat+mostSimilar,0.0018189560353254043
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+mostSimilar,0.0018189560353254043
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat,0.0018189560353254043
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat+mostSimilar,5.226139303211398e-4
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat,4.0249962423178904e-4
70,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat+mostSimilar,9.75087238957135e-5
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor,0.4625890989175332
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.mostSimilar,0.3506151505315355
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat,0.05038226280716634
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat,0.024798000527509172
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat,0.024798000527509172
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+mostSimilar,0.024798000429898208
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat+mostSimilar,0.018795416295323802
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+mostSimilar,0.018795416295323802
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.---,0.016063304998239516
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat,0.002700840513952428
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat,0.0013293457014039833
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat+mostSimilar,0.0013293456961713552
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+mostSimilar,0.0013293456961713552
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat+mostSimilar,0.0010075653410269792
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat,5.976435247153997e-4
71,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat+mostSimilar,7.126219651963094e-5
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat,0.6164638708671677
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.mostSimilar,0.23368515484740893
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+mostSimilar,0.033046761003937164
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat,0.033046761003937164
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat,0.033046761003937164
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat+mostSimilar,0.012527153378100165
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+mostSimilar,0.012527153378100165
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.---,0.008193101954460505
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat,0.005542522473536323
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor,0.005542522473536323
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat+mostSimilar,0.0017715367671347125
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+mostSimilar,0.0017715367671347125
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat,0.0017715367671347125
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat+mostSimilar,6.715427510186661e-4
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat,2.9711784290659766e-4
72,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat+mostSimilar,9.496672054898808e-5
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor,0.837950494487483
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+mostSimilar,0.044919988069220755
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat,0.044919988069220755
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat,0.044919988069220755
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.---,0.018806062253368803
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat+mostSimilar,0.002408024509100791
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+mostSimilar,0.002408024509100791
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat,0.002408024509100791
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.mostSimilar,3.57278043209617e-4
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat,3.57278043209617e-4
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat,3.57278043209617e-4
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.2908690063529469e-4
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat+mostSimilar,1.915259379157803e-5
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+mostSimilar,1.915259379157803e-5
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat,1.915259379157803e-5
73,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat+mostSimilar,1.026712544800814e-6
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor,0.7733332783362687
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.mostSimilar,0.042124735295875515
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat,0.042124735295875515
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+mostSimilar,0.041456054820569535
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat,0.041456054820569535
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat,0.041456054820569535
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.---,0.0042921622804777985
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+mostSimilar,0.0022581794740371974
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat+mostSimilar,0.0022581794740358335
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat,0.0022581794740358335
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat+mostSimilar,0.0022223335390188993
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+mostSimilar,0.0022223335390188993
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat,0.0022223335390188993
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat+mostSimilar,1.2105416214827262e-4
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat+mostSimilar,1.191325701402182e-4
74,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat,7.519855834008205e-5
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.mostSimilar,0.6956071193578311
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat,0.13187902396879467
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.---,0.0373830577794497
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat+mostSimilar,0.03728939085062579
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+mostSimilar,0.03728939085062579
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+mostSimilar,0.03728939085062579
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat,0.007069635046736339
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat,0.007069635046736339
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat+mostSimilar,0.001998971303362236
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat+mostSimilar,0.001998971303362236
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+mostSimilar,0.001998971303362236
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat,0.0017968947159034214
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor,7.470810192926842e-4
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat,3.7898172271786165e-4
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat+mostSimilar,1.0715879719442037e-4
75,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat,9.632608337965962e-5
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor,0.4762863566935098
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.mostSimilar,0.36099686101332423
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat,0.02553226903134749
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat,0.02553226903134749
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+mostSimilar,0.02553226893084654
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat,0.022586881271860135
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat+mostSimilar,0.019351948350675444
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+mostSimilar,0.019351948350675444
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.---,0.01804807063851239
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat,0.0013687076119810431
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat+mostSimilar,0.0013687076065934914
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+mostSimilar,0.0013687076065934914
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat,0.001210814295029963
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat+mostSimilar,0.0010373993389194516
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat,3.534179594637221e-4
76,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat+mostSimilar,7.337226932008358e-5
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor,0.8150108944366368
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.---,0.04380001082469192
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+mostSimilar,0.043690265588745544
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat,0.043690265588745544
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat,0.043690265588745544
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat+mostSimilar,0.0023421028114411057
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+mostSimilar,0.0023421028114411057
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat,0.0023421028114411057
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.mostSimilar,0.0010529548945819403
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat,8.753204974673271e-4
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat,8.753204974673271e-4
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat+mostSimilar,1.2555303808391873e-4
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat+mostSimilar,5.644572276430036e-5
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+mostSimilar,5.644572276430036e-5
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat,4.6923280744676893e-5
77,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat+mostSimilar,3.0258842375668184e-6
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor,0.48551618060939006
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat,0.3203735359583239
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat,0.0697671043921238
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+mostSimilar,0.026027051936673977
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat,0.026027051936673977
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat,0.02602705193665086
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+mostSimilar,0.01717425493226068
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat,0.01717425493226068
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat+mostSimilar,0.0037400031595363928
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.---,0.0029405821436128948
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat+mostSimilar,0.0013952314249632337
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+mostSimilar,0.0013952314249620044
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat,0.0013952314249620044
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat+mostSimilar,9.20659790441181e-4
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat+mostSimilar,7.47941308888778e-5
78,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.mostSimilar,5.177986627569981e-5
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat,0.43755372423111255
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor,0.43755372423111255
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat,0.02345592991641015
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+mostSimilar,0.023455929916392233
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat,0.023455929916392233
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+mostSimilar,0.023455929916392233
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat,0.023455929916392233
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.---,0.002428515160847625
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+mostSimilar,0.0012574013607356258
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat,0.0012574013607356258
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat+mostSimilar,0.0012574013607346698
79,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat+mostSimilar,0.0012574013607346698
